NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
0.18713188353421614,0.05821997182724399,0.012992748883882334,0.005646419593701214,0.11285458987029869,0.007296258071485022,0.019889956562823243,0.07240857564998153,0.006094811532515005,0.02218414169734982,0.0007543239672017422,0.014311326256402275
0.004057028710858701,1.971843409552485e-05,0.0015729179063046755,0.016211358811163857,0.006549793861990502,1.5796312982667249e-06,0.052350315383182855,0.038434880307399576,1.629552184516697e-05,0.07872045009829994,0.03832161668123719,0.00042425565898114326
0.0028402538407140696,0.004722115053124508,0.0005226869871681156,0.01148578079546518,0.001437585190192001,0.0002445755049499212,0.0006246378438914851,0.1674748845102311,0.007098144817735939,0.07260732123350214,0.037002105135944395,0.48958189211886094
0.0020292161813005314,0.0007988372796604836,1.3229310535117169e-05,0.0005309583699878044,0.6113114999073451,0.007982392499500349,0.435923370775119,0.03523067093695499,0.030459069383924217,9.213346339850682e-06,5.3374190630341195e-06,0.5262913820969645
6.13237372410491e-05,0.0014425413424715187,0.05100927154248224,0.03382666230931503,0.001538330570782066,0.00017682517230322047,0.07459718831951781,0.11764816647343418,0.005937048394426009,0.051257618337297715,0.054080159447879465,0.04342978132381992
0.003941999545627302,0.0166437815393676,0.0011374450296201312,0.004920946225557972,0.1503586285544276,0.03447116557277956,0.06062630182315852,0.05921430812964863,0.32937158847104514,0.12503563539360785,0.004382706606621556,0.2591620738181567
0.016897389452945222,0.0016466799547007558,0.6550743499858013,0.7742265836155557,0.7039164780149261,0.7528864724091641,0.011474667053282534,0.9277678052547916,0.0019304153057247532,0.2504937456762266,0.9690628002854433,0.061385863291525164
0.046649698097479764,0.011353730999897184,0.03391055966812049,0.007943730510615572,0.0010983328472730404,0.2354726813996125,0.005358204290727435,0.0005493160469871289,0.012861031767335754,0.001000729283484547,0.0004001497988422588,0.013035569845953788
0.048494900622678555,0.0029341320867246087,0.09269660183144227,0.8178920751870068,0.35508892712277496,0.310252531422309,0.011605985728504489,0.2434962987231593,0.4026723855990957,0.23624661700012733,0.8873929476183617,0.1848538017950216
0.01606967054160377,0.014104526739463179,0.021508047427368043,0.002331067495539853,0.056046184197626206,0.043594858945145164,0.011666740398992534,0.05050580509519177,0.05125674240570937,0.05184068733874756,0.0004674325215514846,0.11155046139363722
0.010104748021641867,0.033482091648919805,0.6284338302778498,0.04684144962841279,0.003411282192214215,0.03926094929535792,0.03682785611843081,0.10769474885431302,1.0951663441972437e-05,0.02637457157879356,0.0010998593026008917,0.0013704903547908133
0.0345280588929744,0.0661609178736485,0.42144417690517033,0.41827981659870855,0.032350836482297314,0.0004179538274772975,0.7700623425861846,0.9805276751648281,0.9513101751533327,0.994122852531871,0.996168804566175,0.13080273347465238
0.011003102766866557,0.024531688658361115,0.022625418036340106,0.046221653023088206,0.04982261253294631,0.006323033781023301,0.0010600931728009576,0.043632930097747866,0.023192269696054084,0.00020411462085906818,0.0008229300633555635,0.17111913594090708
0.004682308485807031,0.05533733838018721,0.5308291605152174,0.047316233599604095,0.05607036712089033,0.05011655184766502,0.019551657102030533,0.20398013661792677,0.0258677470706292,0.21437261457514445,0.41655152684165725,0.6683979331690559
0.0027189936434908616,0.001133699104663542,0.10691598923636053,0.7347894346561842,0.09813179359734509,0.008302349794614633,0.002335954057927628,0.7172207621007054,0.00027627468246313594,0.00017859105041477186,0.6208831826447373,0.06885947061866395
4.304998084944431e-05,0.00012524200678272712,0.00011786952012396798,5.068329942947295e-05,0.007542560212995839,0.0017814073742607969,1.2922669352278807e-05,0.007707397896173262,2.0840474592003413e-07,1.7752388952133823e-06,0.0006303420695223107,0.00021080316436830087
0.29393450086018696,0.0016408406191358753,0.4425134106493955,0.00431878374344963,0.052713988473761436,0.0011370985708779278,0.0013736306127661837,0.9387148820581689,0.00017505741269492083,4.0941981509583346e-05,0.013592971772425376,0.0029175539047391215
0.009295240241977762,0.028800489838218323,0.013055024010352547,0.5036727126728983,0.022611502553787258,0.005549759386915359,0.009920608982512565,0.7019063435033633,0.0009747923816768757,0.021921955230158288,0.20299516828957306,0.005951709127014636
0.012270012933079897,0.01418341237918878,0.034512019699987954,0.012037387296704574,0.01981002230411016,0.043316260147092785,0.012539537621045226,0.01872031036937172,0.02602667547684758,0.08195882616681659,0.08544440538593952,0.0016476165772892984
0.012555629752421374,0.0027320923461253955,0.004446824303272954,0.01761097391291394,0.06769634209272342,0.016648372011698918,0.013075209225847059,0.2320347197686193,0.002597588381138137,0.3247088093790586,0.009245999439383265,0.09939946654234649
0.08266353506528687,0.0031052010784115187,0.04867228053919089,0.008587904889695257,0.833840598640847,0.3745232759396316,0.00038113964162009723,0.08707936044518899,0.007059104922691619,0.001832540507863039,0.8311678033344295,0.34233626331770783
0.03200933484316629,0.021998315309626152,0.3506501414530235,0.0036937112480711354,0.0007464652246873992,0.16578999284300164,0.021389408084362065,0.01585358815734887,0.0026261643407606027,0.030529868745533893,0.2048950860499487,0.11147318227728613
